Record_ID,Crop,State,Season,Month,Soil_Type,Market_Type,Rainfall_mm,Temperature_C,Humidity_Percent,Cultivated_Area_Hectare,Production_Tons,Demand_Index,Supply_Index,Fertilizer_Usage_kg_per_Hectare,Transport_Cost_INR_per_Quintal,Market_Price_INR_per_Quintal
375,Rice,Telangana,Rabi,11,Loamy,Wholesale Market,958.2,27.5,56.2,24.18,154.27,68.32,136.3,164.95,3.24,1479.33
376,Soybean,Uttar Pradesh,Rabi,7,Black Soil,Mandi,1756.4,28.3,51.0,12.0,90.06,90.49,69.27,73.56,7.36,5130.4
377,Cotton,Andhra Pradesh,Kharif,9,Silty,Wholesale Market,507.6,24.7,86.7,8.9,74.91,108.52,67.92,271.7,10.29,7753.8
378,Groundnut,Punjab,Kharif,1,Loamy,Local Market,1450.5,20.7,60.7,15.34,69.01,62.71,128.35,42.73,15.71,4202.78
379,Rice,Punjab,Kharif,4,Sandy,Local Market,989.3,25.8,83.8,22.4,86.26,121.51,142.69,290.14,11.16,1962.08
380,Groundnut,Madhya Pradesh,Kharif,6,Clay,Wholesale Market,1725.8,34.5,74.0,14.9,107.94,99.23,94.76,229.8,8.44,5627.48
381,Onion,Telangana,Kharif,8,Clay,Local Market,1748.2,36.9,53.4,14.49,114.0,60.62,131.07,286.58,3.64,1691.84
382,Wheat,Uttar Pradesh,Rabi,1,Silty,Wholesale Market,580.4,35.3,87.6,6.3,48.37,69.7,55.57,73.6,3.04,2439.61
383,Cotton,Madhya Pradesh,Kharif,3,Loamy,Mandi,410.8,23.9,40.0,16.87,41.05,145.18,131.72,43.55,18.12,7257.75
384,Maize,Punjab,Summer,12,Sandy,Local Market,1343.5,21.8,76.3,6.28,15.73,78.54,68.21,173.34,17.21,2073.77
385,Wheat,Andhra Pradesh,Summer,2,Loamy,Local Market,1595.4,29.7,74.5,9.62,20.66,105.79,89.45,265.44,6.39,2292.83
386,Cotton,Uttar Pradesh,Kharif,2,Silty,Mandi,1065.4,31.8,50.0,18.54,34.51,64.93,88.63,131.9,7.68,5858.91
387,Soybean,Maharashtra,Rabi,12,Clay,APMC,1761.1,26.2,59.5,14.63,122.65,84.16,118.13,226.16,12.93,3873.63
388,Tomato,Tamil Nadu,Rabi,3,Black Soil,APMC,577.0,34.8,36.7,21.17,99.97,81.76,63.38,287.86,3.31,2943.96
389,Rice,Uttar Pradesh,Kharif,10,Clay,Mandi,699.1,22.8,46.7,10.57,67.95,81.75,86.67,141.64,19.58,2182.7
390,Sugarcane,Madhya Pradesh,Kharif,11,Silty,APMC,1249.0,21.7,47.8,16.07,135.8,137.77,72.58,85.77,17.59,425.15
391,Tomato,Uttar Pradesh,Summer,12,Sandy,Wholesale Market,941.8,32.5,73.1,24.69,75.95,126.23,110.97,277.93,4.81,2981.08
392,Maize,Andhra Pradesh,Kharif,7,Clay,Wholesale Market,519.9,28.9,74.3,11.39,19.24,104.93,79.64,281.71,4.24,2426.84
393,Cotton,Karnataka,Rabi,9,Clay,Mandi,1108.7,24.0,60.0,4.51,16.37,122.11,80.18,273.93,13.31,7778.35
394,Potato,Maharashtra,Kharif,6,Silty,Local Market,1500.5,23.0,80.3,2.59,19.59,109.92,79.65,108.93,9.78,1924.63
395,Wheat,Uttar Pradesh,Kharif,3,Red Soil,APMC,1007.2,28.5,71.7,7.05,55.52,103.57,62.91,233.0,13.58,2712.28
396,Soybean,Madhya Pradesh,Summer,5,Clay,Wholesale Market,457.0,25.7,80.2,24.25,113.43,110.7,107.22,282.41,17.45,4423.73
397,Soybean,Andhra Pradesh,Summer,3,Silty,APMC,1473.1,30.1,71.0,24.96,50.54,82.3,90.79,130.42,2.39,4431.86
398,Rice,Uttar Pradesh,Summer,12,Sandy,Wholesale Market,1772.8,36.2,59.2,1.48,5.97,142.64,120.15,159.43,2.99,2482.99
399,Wheat,Tamil Nadu,Rabi,10,Black Soil,Wholesale Market,676.5,26.0,86.2,8.79,69.42,158.1,116.18,252.39,15.49,2545.45
400,Soybean,Madhya Pradesh,Kharif,11,Red Soil,Wholesale Market,408.9,18.2,42.7,18.04,149.9,158.31,99.4,266.03,15.26,5893.18
401,Soybean,Tamil Nadu,Rabi,9,Sandy,APMC,1609.5,22.9,65.3,5.22,11.55,151.11,132.05,237.61,2.88,4771.7
402,Sugarcane,Maharashtra,Kharif,10,Red Soil,APMC,1152.8,21.7,45.4,5.01,9.51,118.78,134.03,44.55,2.88,340.19
403,Tomato,Uttar Pradesh,Rabi,9,Black Soil,Local Market,791.9,29.9,50.1,1.15,7.64,122.56,108.08,232.84,14.15,2858.13
404,Soybean,Punjab,Rabi,5,Loamy,Local Market,1210.6,19.5,63.2,8.91,33.86,120.23,82.23,241.99,3.27,4974.6
405,Wheat,Uttar Pradesh,Rabi,5,Silty,APMC,1020.7,37.0,51.5,0.97,4.39,63.3,145.39,94.58,16.2,1465.09
406,Soybean,Maharashtra,Kharif,8,Clay,Wholesale Market,1026.0,36.2,43.1,16.33,51.12,75.68,118.34,194.36,15.59,3986.72
407,Maize,Telangana,Summer,10,Black Soil,Wholesale Market,253.6,37.7,84.8,1.86,13.64,105.78,75.9,268.47,5.54,2277.04
408,Cotton,Tamil Nadu,Kharif,12,Silty,Mandi,1057.4,27.4,38.9,20.55,79.11,117.46,101.48,173.45,3.93,7411.32
409,Maize,Punjab,Summer,5,Black Soil,Mandi,401.3,21.3,85.8,20.63,82.08,125.58,103.73,216.05,14.29,2126.14
410,Tomato,Tamil Nadu,Kharif,12,Loamy,Mandi,1132.7,34.6,89.5,4.51,28.6,127.43,148.0,296.26,14.36,2613.78
411,Maize,Telangana,Rabi,3,Sandy,Local Market,1578.5,34.3,59.7,12.49,37.77,67.83,107.34,65.57,10.09,1761.25
412,Cotton,Telangana,Rabi,9,Loamy,APMC,255.7,21.3,54.2,8.24,58.01,128.06,79.96,159.01,3.72,7866.61
413,Onion,Madhya Pradesh,Summer,3,Red Soil,Wholesale Market,1596.3,21.5,37.5,14.7,115.96,77.74,50.7,249.43,3.38,2806.26
414,Cotton,Maharashtra,Rabi,6,Silty,Local Market,1782.2,24.9,38.4,18.49,95.26,81.32,128.17,92.98,6.69,5078.75
415,Sugarcane,Tamil Nadu,Rabi,4,Red Soil,Wholesale Market,895.0,21.3,89.2,20.61,71.52,67.01,55.66,71.3,12.45,363.93
416,Groundnut,Tamil Nadu,Rabi,8,Silty,APMC,519.6,25.2,70.1,2.23,8.99,113.48,149.62,163.38,16.69,5055.35
417,Groundnut,Punjab,Summer,1,Silty,APMC,1624.2,26.2,68.2,15.94,70.48,74.43,59.36,44.33,17.72,5710.82
418,Potato,Tamil Nadu,Kharif,4,Loamy,Wholesale Market,1361.9,31.3,53.9,0.97,6.14,154.55,113.21,153.18,11.45,1998.56
419,Wheat,Tamil Nadu,Kharif,1,Silty,Local Market,936.2,32.6,47.8,20.42,114.74,81.08,73.67,203.29,16.94,2196.4
420,Rice,Andhra Pradesh,Summer,2,Loamy,Wholesale Market,566.6,30.5,54.7,24.89,121.0,108.59,106.59,278.36,16.41,2353.03
421,Tomato,Tamil Nadu,Rabi,8,Sandy,Local Market,1209.1,19.6,47.0,6.63,48.55,106.32,98.68,283.07,13.47,2742.35
422,Potato,Tamil Nadu,Kharif,9,Black Soil,Local Market,531.5,24.0,37.8,11.97,89.44,153.36,143.26,72.56,8.88,1907.65
423,Soybean,Madhya Pradesh,Summer,1,Red Soil,Wholesale Market,1358.1,26.6,51.9,24.07,198.61,88.94,97.96,292.94,2.09,4189.3
424,Sugarcane,Tamil Nadu,Kharif,8,Black Soil,Mandi,853.6,32.7,72.7,5.7,18.09,88.13,91.11,100.92,2.35,349.28
425,Soybean,Karnataka,Summer,7,Clay,Mandi,1796.9,35.2,57.4,24.52,148.37,134.2,53.15,71.62,13.4,6113.47
426,Groundnut,Karnataka,Kharif,10,Black Soil,Wholesale Market,465.9,28.4,37.0,2.48,15.39,128.92,84.15,96.06,16.65,6984.89
427,Wheat,Madhya Pradesh,Rabi,5,Red Soil,Wholesale Market,698.2,37.0,37.7,4.17,21.95,117.58,114.52,44.41,19.29,2338.64
428,Maize,Tamil Nadu,Summer,10,Black Soil,Local Market,270.6,28.8,60.3,12.72,25.51,128.44,100.32,238.94,10.74,2312.15
429,Sugarcane,Andhra Pradesh,Kharif,5,Loamy,Wholesale Market,1602.2,30.3,43.6,24.08,123.5,67.29,112.68,105.83,16.47,236.52
430,Tomato,Karnataka,Rabi,2,Silty,Mandi,654.0,23.9,35.0,24.1,190.94,136.46,57.91,156.35,3.83,3633.07
431,Onion,Madhya Pradesh,Rabi,11,Black Soil,Mandi,1649.4,31.9,40.3,7.22,27.01,136.32,130.22,140.13,9.52,2370.92
432,Onion,Maharashtra,Rabi,9,Loamy,Local Market,547.1,27.5,54.9,9.29,48.35,118.44,129.69,128.65,16.5,2346.14
433,Rice,Uttar Pradesh,Rabi,6,Loamy,Local Market,1137.8,22.8,78.7,12.42,47.67,70.68,73.88,286.81,7.49,2262.39
434,Rice,Madhya Pradesh,Summer,8,Sandy,APMC,377.1,24.0,72.0,8.55,29.47,78.44,99.75,111.75,15.16,2042.13
435,Sugarcane,Telangana,Kharif,3,Black Soil,APMC,1008.4,23.7,74.8,23.66,187.38,118.34,96.26,252.76,14.3,386.58
436,Potato,Andhra Pradesh,Summer,1,Black Soil,APMC,1054.8,22.7,41.8,3.53,19.71,133.48,82.15,49.01,4.29,2071.76
437,Groundnut,Tamil Nadu,Kharif,8,Silty,Wholesale Market,660.8,31.4,37.9,3.28,5.01,159.95,130.23,244.55,11.18,6260.73
438,Groundnut,Maharashtra,Summer,11,Black Soil,APMC,370.1,18.4,40.6,10.56,84.82,123.74,130.18,161.26,8.51,5401.83
439,Potato,Maharashtra,Summer,7,Black Soil,APMC,397.6,18.5,57.2,24.84,67.67,127.26,67.34,228.44,11.1,2112.22
440,Soybean,Andhra Pradesh,Summer,6,Sandy,Mandi,1014.9,36.5,35.9,18.38,141.92,66.17,95.01,93.23,12.2,4240.36
441,Groundnut,Tamil Nadu,Rabi,3,Loamy,Mandi,683.0,25.4,43.8,22.2,34.86,148.24,107.17,126.23,15.02,6530.52
442,Rice,Madhya Pradesh,Rabi,8,Red Soil,Wholesale Market,460.2,20.9,73.4,16.25,113.41,153.75,119.19,80.52,6.38,3068.01
443,Sugarcane,Andhra Pradesh,Summer,11,Black Soil,APMC,1257.9,19.8,87.1,6.83,26.37,100.23,55.12,169.09,4.22,383.31
444,Groundnut,Karnataka,Kharif,8,Clay,APMC,818.2,25.5,43.3,20.06,129.4,79.04,86.67,67.51,13.31,5226.57
445,Wheat,Punjab,Rabi,9,Clay,Mandi,1146.8,36.2,65.5,4.78,19.84,144.31,114.42,209.19,17.6,2556.39
446,Soybean,Karnataka,Summer,10,Clay,Local Market,266.4,19.8,65.6,22.35,78.45,92.77,61.56,141.04,2.67,5031.29
447,Groundnut,Andhra Pradesh,Summer,10,Red Soil,Local Market,983.1,28.4,45.5,11.82,92.45,65.09,136.36,128.65,18.19,4054.55
448,Wheat,Maharashtra,Kharif,12,Clay,APMC,1261.7,23.1,55.1,21.17,60.64,142.69,106.27,238.17,14.84,2579.82
449,Rice,Punjab,Kharif,8,Loamy,APMC,1748.2,27.0,42.9,10.04,81.95,91.97,136.81,269.13,8.3,1874.56
450,Tomato,Andhra Pradesh,Summer,1,Sandy,Wholesale Market,503.6,29.3,62.7,0.83,3.35,120.11,134.86,271.05,10.71,2570.46
451,Tomato,Madhya Pradesh,Kharif,12,Loamy,Local Market,551.4,29.2,52.3,2.57,16.18,130.78,86.0,59.95,9.67,3493.99
452,Sugarcane,Andhra Pradesh,Summer,9,Silty,APMC,618.1,37.6,56.3,7.05,31.38,69.44,62.57,147.75,15.72,362.83
453,Potato,Andhra Pradesh,Kharif,6,Silty,Wholesale Market,1528.0,26.4,39.0,7.2,60.19,119.63,120.97,41.91,11.33,1718.4
454,Soybean,Punjab,Rabi,2,Loamy,Local Market,1714.8,31.5,38.6,11.91,37.89,106.98,95.55,191.36,8.42,4637.99
455,Potato,Uttar Pradesh,Kharif,12,Silty,APMC,1203.9,21.9,68.4,17.1,88.58,131.81,108.15,286.42,2.97,1969.28
456,Onion,Uttar Pradesh,Rabi,7,Sandy,APMC,683.6,29.3,39.8,10.63,71.76,129.34,149.06,112.25,10.97,2409.27
457,Potato,Uttar Pradesh,Rabi,11,Black Soil,Local Market,1484.2,29.7,87.8,16.68,86.05,62.36,91.37,117.8,15.47,1483.64
458,Onion,Karnataka,Summer,10,Loamy,Wholesale Market,1623.2,33.5,75.4,20.03,67.82,148.74,63.73,127.45,12.56,3210.03
459,Sugarcane,Punjab,Kharif,8,Clay,Mandi,1465.8,27.9,44.9,18.5,60.4,109.08,57.55,200.65,13.99,427.34
460,Tomato,Punjab,Rabi,3,Sandy,Mandi,557.2,20.9,90.0,15.75,71.14,88.82,110.39,52.89,3.7,2474.36
461,Tomato,Punjab,Summer,7,Red Soil,Mandi,346.8,32.4,47.7,17.29,144.77,129.11,138.32,286.53,10.76,2797.79
462,Rice,Telangana,Summer,6,Clay,Wholesale Market,1484.5,28.9,70.7,18.97,111.05,114.01,124.96,229.17,13.34,2250.39
463,Groundnut,Andhra Pradesh,Summer,8,Red Soil,Mandi,666.2,27.8,81.0,4.51,15.51,66.58,120.6,101.93,9.0,4685.87
464,Onion,Karnataka,Summer,7,Clay,Local Market,374.1,27.5,35.5,2.58,18.46,137.15,141.51,262.17,14.3,2427.04
465,Onion,Madhya Pradesh,Kharif,7,Silty,APMC,390.9,35.1,69.7,18.81,55.79,113.71,123.72,203.1,10.49,2429.95
466,Groundnut,Karnataka,Kharif,3,Silty,Mandi,374.0,25.2,82.2,6.2,14.31,92.61,72.04,280.57,17.62,6268.18
467,Onion,Tamil Nadu,Summer,6,Silty,APMC,1497.7,37.3,49.8,12.62,26.54,115.91,100.28,77.55,9.96,2632.77
468,Cotton,Karnataka,Summer,11,Clay,Local Market,1108.7,18.0,50.6,22.09,124.93,120.79,90.34,215.88,5.42,6940.87
469,Tomato,Telangana,Kharif,5,Black Soil,APMC,778.8,33.0,65.2,11.58,31.1,123.68,147.48,254.66,3.08,2587.5
470,Maize,Karnataka,Summer,6,Loamy,APMC,384.3,31.4,57.6,12.03,22.18,79.11,129.05,158.03,7.43,1666.88
471,Maize,Uttar Pradesh,Kharif,12,Red Soil,Wholesale Market,640.6,36.4,67.0,13.57,77.01,96.6,130.71,176.05,4.1,1830.0
472,Potato,Telangana,Summer,9,Sandy,APMC,634.1,18.7,40.6,18.35,53.17,97.13,100.17,228.62,4.04,1643.54
473,Tomato,Punjab,Summer,12,Clay,Local Market,1757.7,23.7,38.9,8.97,60.13,103.81,131.78,182.82,18.74,2581.93
474,Sugarcane,Tamil Nadu,Rabi,3,Red Soil,Wholesale Market,1183.1,31.9,40.0,12.69,42.4,132.44,68.96,271.98,9.76,430.82
475,Wheat,Tamil Nadu,Kharif,4,Clay,Mandi,897.9,23.0,52.6,3.81,13.61,117.23,94.19,130.15,15.44,2465.88
476,Tomato,Telangana,Rabi,1,Loamy,APMC,1251.9,35.5,37.3,20.85,114.66,120.75,102.32,267.36,2.78,3006.81
477,Tomato,Punjab,Kharif,3,Loamy,Wholesale Market,277.3,28.3,64.1,10.32,36.96,128.17,70.78,247.73,16.45,3255.4
478,Soybean,Madhya Pradesh,Rabi,8,Sandy,Local Market,1195.6,25.6,51.7,1.11,1.7,82.72,90.64,261.33,16.37,4268.2
479,Cotton,Maharashtra,Summer,8,Silty,Mandi,775.8,28.0,59.1,5.85,14.12,61.26,65.4,223.39,6.39,7442.27
480,Maize,Maharashtra,Summer,5,Sandy,APMC,304.5,29.5,78.3,0.92,4.92,145.78,97.41,41.07,2.2,2435.96
481,Soybean,Madhya Pradesh,Kharif,9,Silty,Local Market,525.7,35.8,59.3,4.0,27.4,139.0,113.93,261.9,15.27,5166.42
482,Maize,Karnataka,Kharif,6,Loamy,APMC,1053.4,29.7,44.6,24.09,65.74,77.76,141.52,160.95,3.14,1601.21
483,Rice,Andhra Pradesh,Rabi,2,Black Soil,Wholesale Market,1478.9,36.1,88.6,6.19,47.47,92.83,61.28,266.21,13.45,2625.49
484,Potato,Punjab,Rabi,2,Black Soil,Local Market,1161.6,20.8,58.4,14.03,79.86,87.44,90.0,242.37,18.94,1617.04
485,Rice,Tamil Nadu,Summer,6,Black Soil,APMC,443.7,20.1,72.9,6.86,22.52,159.82,68.79,78.5,3.78,3396.78
486,Maize,Maharashtra,Summer,9,Loamy,Wholesale Market,910.8,24.7,52.4,19.46,36.28,61.28,129.55,164.06,4.36,1565.3
487,Cotton,Telangana,Rabi,3,Clay,Local Market,1350.2,27.6,63.6,24.39,201.47,81.53,131.11,91.28,5.84,5110.16
488,Wheat,Maharashtra,Summer,8,Black Soil,Mandi,1699.5,25.3,56.5,3.1,19.2,88.88,108.56,193.75,14.95,2158.03
489,Wheat,Tamil Nadu,Rabi,3,Loamy,APMC,1548.0,24.2,62.9,10.33,77.33,103.19,88.61,219.35,12.84,2325.52
490,Sugarcane,Madhya Pradesh,Summer,6,Clay,Mandi,1602.9,34.3,47.9,5.42,35.26,91.5,80.64,79.6,6.75,350.88
491,Sugarcane,Maharashtra,Summer,6,Black Soil,Mandi,759.3,23.7,61.3,4.93,24.15,130.42,52.98,42.54,3.35,479.06
492,Tomato,Telangana,Kharif,3,Loamy,Mandi,1040.5,27.2,84.5,23.29,97.47,109.17,139.62,249.74,2.07,2396.93
493,Wheat,Punjab,Kharif,8,Black Soil,Wholesale Market,308.6,30.9,49.4,1.78,5.55,140.19,135.15,165.6,9.49,2288.03
494,Cotton,Madhya Pradesh,Summer,6,Silty,Mandi,888.5,36.7,37.7,5.65,30.86,121.56,53.96,144.79,13.68,8602.88
495,Soybean,Punjab,Rabi,12,Black Soil,Wholesale Market,496.3,19.1,59.5,1.71,9.38,98.27,125.72,119.47,12.67,4028.08
496,Rice,Karnataka,Rabi,11,Red Soil,Local Market,1758.7,33.8,48.4,22.75,48.95,106.81,138.75,206.73,9.45,2010.17
497,Rice,Uttar Pradesh,Rabi,3,Sandy,Local Market,744.5,37.4,86.3,21.83,97.2,129.13,140.28,261.11,9.46,2478.15
498,Sugarcane,Punjab,Summer,9,Black Soil,Wholesale Market,798.0,20.6,72.0,12.96,84.86,95.27,82.57,162.87,17.79,381.03
499,Sugarcane,Madhya Pradesh,Rabi,1,Black Soil,Mandi,621.9,19.7,86.1,14.7,90.69,151.16,84.56,201.59,2.7,451.73
500,Onion,Andhra Pradesh,Kharif,3,Black Soil,Wholesale Market,1545.6,20.0,72.2,6.59,10.6,76.68,110.67,224.37,2.38,1977.42
501,Sugarcane,Maharashtra,Summer,4,Sandy,Mandi,603.7,32.8,52.0,21.54,137.92,100.18,57.63,230.5,13.1,411.61
502,Sugarcane,Maharashtra,Summer,2,Silty,APMC,1795.1,21.1,82.5,7.02,39.56,110.58,51.8,282.52,3.41,433.69
503,Maize,Telangana,Kharif,1,Red Soil,Local Market,1005.0,35.6,64.0,23.28,113.76,109.04,61.97,248.69,6.45,2479.24
504,Potato,Uttar Pradesh,Summer,2,Sandy,Mandi,625.6,36.5,63.7,0.83,1.36,157.3,72.15,249.46,3.05,2470.38
505,Rice,Karnataka,Rabi,7,Loamy,Wholesale Market,649.6,26.1,60.3,7.79,13.48,119.01,102.42,113.58,2.68,2517.07
506,Rice,Karnataka,Summer,5,Silty,APMC,1545.1,18.9,48.0,22.3,34.88,80.14,145.9,199.48,6.71,1647.56
507,Onion,Tamil Nadu,Kharif,7,Clay,APMC,1372.2,22.2,40.8,17.37,45.32,138.77,81.1,124.99,2.19,2894.03
508,Potato,Telangana,Rabi,10,Sandy,APMC,997.1,19.4,50.3,8.45,68.58,88.27,96.09,214.54,4.92,1694.3
509,Tomato,Tamil Nadu,Summer,9,Loamy,Local Market,1775.4,32.7,77.6,16.58,79.61,117.16,54.64,202.23,13.27,3395.81
510,Groundnut,Karnataka,Summer,5,Loamy,Mandi,1629.8,23.4,80.3,13.2,62.47,91.44,108.1,229.77,9.4,5341.12
511,Onion,Andhra Pradesh,Kharif,8,Sandy,Local Market,454.7,33.1,50.2,22.67,163.79,94.63,130.77,132.66,3.82,2155.4
512,Wheat,Telangana,Rabi,4,Black Soil,Local Market,884.8,33.6,77.4,6.09,48.45,119.26,87.99,170.5,12.89,2595.16
513,Maize,Andhra Pradesh,Kharif,1,Clay,APMC,523.4,34.3,64.8,3.71,25.46,153.24,144.73,135.94,4.44,2092.99
514,Sugarcane,Andhra Pradesh,Rabi,7,Black Soil,Wholesale Market,1428.5,26.4,86.9,22.61,171.95,67.13,135.43,243.23,3.86,247.92
515,Groundnut,Karnataka,Kharif,11,Silty,Wholesale Market,1100.4,37.5,59.1,13.75,113.79,85.52,135.85,182.06,12.25,4762.76
516,Rice,Maharashtra,Summer,9,Silty,APMC,1625.8,25.4,42.9,17.55,46.54,135.37,146.81,242.68,2.4,1988.65
517,Cotton,Tamil Nadu,Summer,11,Black Soil,APMC,994.2,28.7,44.3,8.4,38.49,143.32,142.94,203.39,9.11,6668.86
518,Rice,Punjab,Rabi,8,Black Soil,APMC,1404.5,19.6,37.7,11.47,52.99,149.56,62.62,72.05,4.65,3211.47
519,Soybean,Madhya Pradesh,Rabi,5,Clay,Local Market,396.6,33.2,68.3,14.47,27.13,74.05,112.25,94.03,11.07,3670.42
520,Potato,Karnataka,Kharif,1,Red Soil,Local Market,1013.8,21.2,88.8,4.38,21.52,96.41,113.94,73.55,9.75,1631.76
521,Cotton,Maharashtra,Kharif,12,Loamy,Mandi,1666.3,34.7,51.4,19.84,34.09,156.69,102.66,118.85,8.53,8328.74
522,Rice,Madhya Pradesh,Kharif,1,Red Soil,Mandi,1191.9,26.1,46.4,20.43,136.88,126.16,73.63,65.44,12.37,2793.14
523,Sugarcane,Andhra Pradesh,Kharif,5,Sandy,Local Market,612.8,19.0,49.8,16.53,86.54,154.4,89.63,220.4,10.81,417.17
524,Sugarcane,Punjab,Rabi,3,Black Soil,Wholesale Market,1112.9,30.9,35.7,4.47,37.52,67.6,117.88,85.78,14.9,281.19
525,Onion,Tamil Nadu,Summer,12,Silty,Local Market,1087.9,35.0,61.4,9.64,47.74,117.91,68.91,274.24,14.14,2880.31
526,Soybean,Maharashtra,Kharif,8,Loamy,Wholesale Market,1067.3,26.1,67.4,2.69,12.15,77.48,148.71,185.9,14.37,3269.58
527,Rice,Punjab,Summer,7,Loamy,APMC,1257.3,18.5,79.6,13.65,47.06,66.16,66.25,272.71,14.35,2341.98
528,Tomato,Punjab,Kharif,11,Sandy,Mandi,1287.9,37.4,44.7,15.13,67.62,104.67,75.41,254.54,10.73,3287.29
529,Wheat,Andhra Pradesh,Summer,12,Black Soil,Local Market,430.1,30.3,59.4,5.11,31.03,74.85,105.43,177.06,15.22,1923.62
530,Groundnut,Tamil Nadu,Summer,1,Sandy,Mandi,1640.0,22.2,47.5,7.35,17.58,123.93,57.51,74.89,13.61,7184.95
531,Tomato,Madhya Pradesh,Summer,7,Black Soil,Local Market,510.7,34.7,45.7,22.37,105.37,127.7,99.72,64.44,7.23,3163.56
532,Rice,Maharashtra,Rabi,7,Loamy,Mandi,1541.2,32.0,51.0,8.74,31.98,62.0,108.26,221.7,17.37,1982.01
533,Potato,Tamil Nadu,Kharif,11,Black Soil,Wholesale Market,781.6,20.8,59.2,12.66,54.76,127.87,92.09,289.97,12.79,1991.72
534,Tomato,Maharashtra,Kharif,2,Red Soil,Mandi,579.7,30.1,62.7,21.74,177.59,100.49,100.64,292.59,6.97,2788.68
535,Tomato,Tamil Nadu,Rabi,4,Clay,Local Market,643.1,35.7,65.9,5.06,15.54,109.38,146.16,240.11,10.79,2461.63
536,Rice,Tamil Nadu,Kharif,3,Sandy,Mandi,1367.8,31.2,87.8,23.31,163.77,132.34,77.4,259.95,9.7,2667.67
537,Groundnut,Andhra Pradesh,Kharif,1,Red Soil,Wholesale Market,1552.7,32.0,78.4,9.1,39.43,99.37,69.19,55.92,12.64,6474.32
538,Maize,Uttar Pradesh,Summer,8,Clay,APMC,1276.1,27.3,69.7,11.52,32.49,110.79,102.86,250.76,15.24,2051.55
539,Maize,Maharashtra,Summer,7,Loamy,Wholesale Market,858.5,24.8,80.8,7.23,47.95,69.41,145.14,201.8,14.72,1348.24
540,Cotton,Andhra Pradesh,Kharif,11,Sandy,Mandi,1343.5,31.4,56.7,0.53,1.24,113.46,117.51,148.54,15.15,6229.16
541,Rice,Karnataka,Rabi,5,Loamy,Wholesale Market,1373.6,35.9,41.5,24.76,73.43,61.18,149.74,113.08,14.02,1532.71
542,Rice,Uttar Pradesh,Rabi,7,Black Soil,Local Market,541.3,30.5,53.5,5.67,20.94,77.88,140.19,143.27,6.42,1670.5
543,Cotton,Maharashtra,Kharif,11,Black Soil,Mandi,929.0,35.2,66.1,4.35,27.55,111.34,115.06,271.32,9.93,6913.4
544,Cotton,Maharashtra,Kharif,3,Clay,APMC,1548.7,35.7,85.7,3.06,7.35,115.7,139.4,293.33,2.83,6272.76
545,Onion,Madhya Pradesh,Kharif,1,Black Soil,APMC,1047.6,22.0,52.6,15.0,30.08,74.75,57.32,251.2,15.54,2663.5
546,Sugarcane,Andhra Pradesh,Rabi,1,Black Soil,Local Market,740.7,31.4,36.7,18.3,134.51,101.52,126.49,85.4,7.8,334.61
547,Potato,Andhra Pradesh,Rabi,10,Silty,APMC,1411.4,37.3,39.0,1.81,14.59,112.99,111.49,165.43,3.69,1833.7
548,Rice,Telangana,Rabi,10,Loamy,Local Market,1394.4,20.8,83.5,14.77,35.27,106.19,134.48,273.37,6.76,2087.15
549,Rice,Maharashtra,Kharif,7,Red Soil,Wholesale Market,800.7,19.0,36.7,14.08,96.23,113.74,134.08,48.69,8.6,2088.49
550,Groundnut,Uttar Pradesh,Summer,2,Red Soil,APMC,910.1,37.7,65.5,23.31,35.84,134.82,140.31,76.33,3.73,5302.5
551,Rice,Uttar Pradesh,Summer,8,Sandy,Mandi,528.5,37.2,56.2,8.87,67.61,116.39,101.64,229.01,12.44,2608.29
552,Potato,Tamil Nadu,Summer,2,Sandy,Mandi,1179.1,21.4,75.8,7.91,48.54,75.83,118.81,73.33,9.66,1346.81
553,Rice,Tamil Nadu,Kharif,9,Red Soil,APMC,1616.7,35.8,45.8,15.54,32.85,99.15,121.33,211.45,13.24,2044.16
554,Sugarcane,Maharashtra,Summer,6,Red Soil,APMC,635.9,24.5,53.4,1.13,4.39,140.33,139.73,174.74,10.2,332.68
555,Potato,Telangana,Kharif,8,Silty,Mandi,705.1,26.0,81.9,12.76,79.78,99.2,76.36,288.21,12.86,1859.06
556,Rice,Madhya Pradesh,Summer,10,Black Soil,Local Market,738.6,20.3,40.9,18.13,135.65,85.7,52.09,98.0,3.02,2701.49
557,Wheat,Karnataka,Kharif,12,Black Soil,Wholesale Market,1217.8,31.1,38.9,15.96,130.44,114.1,121.53,184.75,17.39,1988.7
558,Cotton,Tamil Nadu,Summer,6,Silty,APMC,1068.8,31.2,46.4,22.69,167.22,107.11,91.11,101.51,15.14,6976.48
559,Wheat,Madhya Pradesh,Summer,3,Black Soil,Mandi,1593.0,18.7,85.2,3.4,20.47,85.01,133.66,173.2,4.43,1537.52
560,Potato,Karnataka,Summer,10,Sandy,Wholesale Market,699.3,18.3,66.6,10.36,42.71,78.29,93.01,295.95,7.36,1738.29
561,Wheat,Madhya Pradesh,Summer,3,Loamy,Mandi,1196.8,35.4,35.8,11.18,34.32,98.86,91.6,234.13,3.69,2589.56
562,Tomato,Andhra Pradesh,Summer,5,Sandy,APMC,870.2,21.0,62.7,20.14,92.46,109.06,134.88,223.58,10.83,2476.77
